title,jkh,location,rooms,square,floor,home-floor,price
Квартира,ЖК не указан,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,Шоссейная улица,69/1к2",1,34.1,8,10,4300000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Центральный,улица Железнодорожная,2/1",3,96.6,10,17,9250000.0
Квартира,ЖК «Dogma park»,"Краснодарский край,Краснодар,Прикубанский,Догма Парк мкр,улица Марины Цветаевой,3к2",2,59.2,12,16,8406400.0
Квартира,ЖК «Родной дом 2»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,улица Бжегокайская",1,38.0,7,12,5500000.0
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,улица Константина Гондаря,93",1,35.0,7,16,3200000.0
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,улица Имени Профессора Малигонова,1лит3",1,42.49,8,8,5501265.0
Квартира,ЖК не указан,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Карла Маркса,1Б",1,30.0,1,2,2900000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,улица Куликова Поля,6",1,38.0,5,6,3700000.0
Квартира,ЖК «Гулливер»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Российская улица,257/7",1,40.58,2,24,5264038.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Аврора,улица Шоссе Нефтяников,18к2",3,104.0,3,23,15400000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Карасунский,мкр. Черемушки,улица Селезнева,202",1,30.4,1,5,2800000.0
Квартира,ЖК «Молодежный 2»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,улица Имени Профессора Малигонова,42/1",2,56.01,6,8,7460532.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Центральный,улица Кубанская Набережная,31/1",3,82.1,17,17,14600000.0
Квартира,ЖК «Патрики»,"Краснодарский край,Краснодар,Карасунский,мкр. ХБК,Хлопчато-бумажный Комбинат мкр,Патрики жилой квартал",1,35.42,6,17,10558702.0
Квартира,ЖК «Губернский»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Героя Георгия Бочарникова,8/1",1,41.0,14,24,6700000.0
Квартира,ЖК «Георгиевский»,"Краснодарский край,Краснодар,Прикубанский,мкр. имени Жукова,улица Александра Покрышкина,2/2",1,54.0,7,17,5990000.0
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,улица Имени Профессора Малигонова,1лит2",3,71.55,2,8,7606051.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Центральный,улица Комсомольская,8",3,126.0,8,16,20800000.0
Квартира,ЖК «Друзья»,"Краснодарский край,Краснодар,Прикубанский,Друзья ЖК",2,49.8,8,9,6822600.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Центральный,улица Кубанская Набережная,37",1,56.0,18,22,13500000.0
Квартира,ЖК «Южане»,"Краснодарский край,Краснодар,Прикубанский,улица Даниила Смоляна,71к2",1,37.8,2,15,6100920.0
Квартира,ЖК «AVrorA»,"Краснодарский край,Краснодар,Западный,мкр. Аврора,улица Имени Дзержинского,95",4,125.0,12,22,23800000.0
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,мкр. Славянский,улица Славянская,69",2,45.2,2,5,3200000.0
Квартира,ЖК «Микрорайон Образцово»,"Краснодарский край,Краснодар,Прикубанский,улица Штурвальная,10",0,31.57,3,21,5885775.0
Квартира,ЖК «Восточный»,"Краснодарский край,Краснодар,Прикубанский,мкр. Восточно-Кругликовский,улица Героев-Разведчиков,17",1,52.4,13,16,3800000.0
Квартира,ЖК «Южане»,"Краснодарский край,Краснодар,Прикубанский,улица Даниила Смоляна,71",2,65.0,15,15,6753500.0
