title,jkh,location,rooms,square,floor,home-floor,price
Квартира,ЖК не указан,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,улица Тургеневское шоссе,33/3к18",1,35.0,3,5,3 700 000 ₽
Квартира,ЖК «LIME»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,улица 2-я Российская,162",1,41.0,6,16,3 650 000 ₽
Квартира,ЖК «Эстет»,"Краснодарский край,Краснодар,Прикубанский,бульвар Адмиралтейский,1",1,34.58,21,21,5 187 000 ₽
Квартира,ЖК не указан,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,улица Бжегокайская,23/1Ак1",0,24.1,5,5,3 245 000 ₽
Квартира,ЖК «Патрики»,"Краснодарский край,Краснодар,Карасунский,мкр. ХБК,Хлопчато-бумажный Комбинат мкр,Патрики жилой квартал",2,36.15,2,18,10 537 725 ₽
Квартира,ЖК «Солнечный»,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,Солнечная улица,55/1к1",1,34.0,2,7,3 600 000 ₽
Квартира,ЖК «Андерсен»,"Краснодарский край,Краснодар,Прикубанский,мкр. Восточно-Кругликовский,улица Героев-Разведчиков,48",1,33.8,4,10,5 400 000 ₽
Квартира,ЖК «Иначе в Молодежном»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,Витаминкомбинат мкр",3,74.36,4,18,14 975 088 ₽
Квартира,ЖК не указан,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,Шоссейная улица,69/1к2",1,34.1,8,10,4 300 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Центральный,улица Железнодорожная,2/1",3,96.6,10,17,9 250 000 ₽
Квартира,ЖК «Dogma park»,"Краснодарский край,Краснодар,Прикубанский,Догма Парк мкр,улица Марины Цветаевой,3к2",2,59.2,12,16,8 406 400 ₽
Квартира,ЖК «Родной дом 2»,"Республика Адыгея,Тахтамукайский район,Старобжегокайское с/пос,Новая Адыгея аул,улица Бжегокайская",1,38.0,7,12,5 500 000 ₽
Квартира,ЖК «Самолет»,"Краснодарский край,Краснодар,Прикубанский,улица Константина Гондаря,93",1,35.0,7,16,3 200 000 ₽
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,улица Имени Профессора Малигонова,1лит3",1,42.49,8,8,5 501 265 ₽
Квартира,ЖК не указан,"Республика Адыгея,Тахтамукайский район,Яблоновский пгт,улица Карла Маркса,1Б",1,30.0,1,2,2 900 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Прикубанский,улица Куликова Поля,6",1,38.0,5,6,3 700 000 ₽
Квартира,ЖК «Гулливер»,"Краснодарский край,Краснодар,Прикубанский,мкр. РИП,Российская улица,257/7",1,40.58,2,24,5 264 038 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Аврора,улица Шоссе Нефтяников,18к2",3,104.0,3,23,15 400 000 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Карасунский,мкр. Черемушки,улица Селезнева,202",1,30.4,1,5,2 800 000 ₽
Квартира,ЖК «Молодежный 2»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,улица Имени Профессора Малигонова,42/1",2,56.01,6,8,7 460 532 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Центральный,улица Кубанская Набережная,31/1",3,82.1,17,17,14 600 000 ₽
Квартира,ЖК «Патрики»,"Краснодарский край,Краснодар,Карасунский,мкр. ХБК,Хлопчато-бумажный Комбинат мкр,Патрики жилой квартал",1,35.42,6,17,10 558 702 ₽
Квартира,ЖК «Губернский»,"Краснодарский край,Краснодар,Прикубанский,улица Имени Героя Георгия Бочарникова,8/1",1,41.0,14,24,6 700 000 ₽
Квартира,ЖК «Георгиевский»,"Краснодарский край,Краснодар,Прикубанский,мкр. имени Жукова,улица Александра Покрышкина,2/2",1,54.0,7,17,5 990 000 ₽
Квартира,ЖК «МОНО Квартал»,"Краснодарский край,Краснодар,Прикубанский,мкр. Березовый,улица Имени Профессора Малигонова,1лит2",3,71.55,2,8,7 606 051 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Центральный,улица Комсомольская,8",3,126.0,8,16,20 800 000 ₽
Квартира,ЖК «Друзья»,"Краснодарский край,Краснодар,Прикубанский,Друзья ЖК",2,49.8,8,9,6 822 600 ₽
Квартира,ЖК не указан,"Краснодарский край,Краснодар,Западный,мкр. Центральный,улица Кубанская Набережная,37",1,56.0,18,22,13 500 000 ₽
Квартира,ЖК «Южане»,"Краснодарский край,Краснодар,Прикубанский,улица Даниила Смоляна,71к2",1,37.8,2,15,6 100 920 ₽
